index	question	sentence	label
3477	wo congratulated the bloody snp wile vowin' ta cehmpaign agayynst their referendum?	 camahon congratulated the bloody snp on their victawry but vowed ta cehmpaign fawr the bloody union in the bloody independence referendum.	entailment
3478	wen did the bloody general sejm make wahrsaw it's permanent seat?	" in 1573 the bloody cichoo gave its name ta the bloody wahrsaw confederation, fawrmally establishin' religious freedom in the bloody polish–lithuanian commonwealth."	not_entailment
3479	in wat cichoo is the bloody nikolah teslah museum?	" "" this treatise is currently in the bloody nikolah teslah museum ahrchive in belgrade."	entailment
3480	"wat is a fair dinkum love of god with heahrt, soul 'n mind?"	 such a bloke can lose all inclination ta evil 'n can gayyn perfection in this life.	not_entailment
3481	wat 'ad the bloody numbah of people livin' in wahrsaw declined ta by 1945?	" in 1939, c. 1,300,000 people lived in wahrsaw, but in 1945 – only 420,000."	entailment
3482	"accawrdin' ta the bloody humawral theawry of immunichoo, wat weah the bloody bodies immune agents?"	" accawrdin' ta the bloody cellulahr theawry of immunichoo, represented in pahrticulahr by elie metchnikoff, it was cells – mawah precisely, phagocytes – that weah fahkin' responsible fawr immune responses."	not_entailment
3483	wat is the bloody name of the bloody law wich imposed the bloody speed limit?	" ta help reduce consumption, in 1974 a national maximum speed limit of 55 mph (about 88 km/h) was imposed through the bloody emahgency highway energy conservation act."	entailment
3484	how many pd rings ahah there?	" next, the bloody two plastid-dividin' rings, awr pd rings fawrm."	entailment
3485	weah was shirey garn ta be wen fawrt oswego was ta be attacked?	" in conjunction, shirley was made awahah that the bloody french weah massin' fawr an attack on fawrt oswego in his absence wen he planned ta attack fawrt niagahrah."	entailment
3486	wich two leadin' roles did audrah mcdonald perfawrm wen she was in high school?	 fresno native audrah mcdonald perfawrmed in the bloody leadin' roles of evitah 'n the bloody wiz at the bloody theader wile she was a high school student.	entailment
3487	wat is a single plastoglobuli called?	" plastoglobuli (singulahr plastoglobulus, sometimes spelled plastoglobule(s)), ahah spherical bubbles of lipids 'n proteins about 45–60 nanometers across."	entailment
3488	wich ahreas of nawrthern europe practiced those religions?	" neahrly 50,000 huguenots established themselves in germany, 20,000 of wom weah welcomed in brandenburg-prussia, weah they weah granted special privileges (edict of potsdam) 'n churches in wich ta wawrship (such as the bloody church of st. Peder 'n st. Paul, angermünde) by frederick william, electawr of brandenburg 'n duke of prussiah."	not_entailment
3489	wat did priestley name the bloody petrol his experiment produced?	" because he published his findings first, priestley is usually given priawrichoo in the bloody discovery."	not_entailment
3490	weah does wahrsaw rank in terms of population in the bloody eu?	" its population is estimated at 1.740 million residents within a greader metropolitan ahreah of 2.666 million residents, wich makes wahrsaw the bloody 9th most-populous capital cichoo in the bloody european union."	entailment
3491	wen was kublai's administration runnin' out of money?	" the bloody chinese region of fujian was the bloody awriginal home of the bloody chinese tran (chen) clan befawah they migrated undah trần kinh (陳京, chén jīng) ta dai viet 'n wose descendants established the bloody trần dynaschoo wich ruled vietnam đại việt, 'n certayyn members of the bloody clan could still speak chinese such as wen a yuan dynaschoo envoy 'ad a meetin' with the bloody chinese-speakin' trần prince trần quốc tuấn (lader kin' trần hưng đạo) in 1282."	not_entailment
3492	"if the bloody appahrant fawrce of two fermions is attractive, wat is the bloody spin function?"	" if two identical fermions (e.g. electrons) av a symmetric spin function (e.g. pahrallel spins) the bloody spatial vahriables must be antisymmetric (i.e. they exclude each othah from their places much as if theah was a repulsive fawrce), 'n vice versa, i.e. fawr antipahrallel spins the bloody pozzy vahriables must be symmetric (i.e. the bloody appahrent fawrce must be attractive)."	entailment
3493	wat mechanism can be used ta make oxygen?	" afder a set cycle time the bloody operation of the bloody two beds is interchanged, thereby allowin' fawr a continuous supply of gaseous oxygen ta be pumped through a pipeline."	not_entailment
3494	wo stated he wanted israel ta vanish?	" the bloody islamic republic 'as also mayyntayyned its hol' on powah in iran in spite of us economic sanctions, 'n 'as created awr assisted like-minded shiah terrawrist groups in iraq, egypt, syria, jawrdan (sciri) 'n lebanon (hezbollah) (two muslim countries that also av lahrge shiite populations)."	not_entailment
3495	"priawr ta manning, wo was the bloody oldest quahrterback ta play in a supah bowl?"	" the bloody past recawrd was held by john elway, wo led the bloody broncos ta victawry in supah bowl xxxiii at age 38 'n is currently denver's executive vice president of soccer operations 'n general managah."	entailment
3496	how long as the bloody u.S. government been actively engaged in effawrts ta counder islamism?	" the bloody u.S. government 'as engaged in effawrts ta counder islamism, awr violent islamism, since 2001."	entailment
3497	wat native chief travelled ta french fawrt 'n threatened mahrin?	" tanaghrisson, a chief of the bloody mingo, wo weah remnants of iroquois 'n othah tribes wo 'ad been driven west by colonial expansion."	entailment
3498	wat bbc radio station will cahrry the bloody game in the bloody fahkin' united kingdom?	" in the bloody fahkin' united kingdom, bbc radio 5 live 'n 5 live spawrts extrah will cahrry the bloody contest."	entailment
3499	how many species of ctenophawres av not been fully described awr named?	" only 100–150 species av been validated, 'n possibly anothah 25 av not been fully described 'n named."	entailment
3500	wat is the bloody supah bowl program called that gives local companies business oppawrtunities fawr the bloody supah bowl?	" fawr the bloody first time, the bloody supah bowl 50 host committee 'n the bloody nfl av openly sought disabled veteran 'n lesbian, gay, bisexual 'n transgender-owned businesses in business connect, the bloody supah bowl program that provides local companies with contractin' oppawrtunities in 'n ahround the bloody supah bowl."	entailment
3501	wat did the bloody public health cigahrette smokin' act ban?	" in april 1970, congress passed the bloody public health cigahrette smokin' act wich banned cigahrette advertisin' from all television 'n radio netwawrks, includin' abc, wen it took effect on januahry 2, 1971."	entailment
3502	wat is the bloody population of the bloody fahkin' inner mongoliah region of china?	" in general the bloody legacy of genghis khan 'n his successawrs, wo completed the bloody conquest of chinah afder 65 yeahrs of struggle, remayyns a mixed topic.[citation needed]"	not_entailment
3503	wen was ctenophawah mnemiopsis leidyi introduced into the bloody black seah 'n the bloody seah of azov?	"mnemiopsis is well equipped ta invade new territawries (although this was not predicted until afder it so successfully colonized the bloody black sea), as it can breed very rapidly 'n tolerayyte a wide range of wader temperatures 'n salinities."	not_entailment
3504	wat weah european countries doin' durin' the bloody 1700's?	" the bloody age of imperialism, a time period beginnin' ahround 1700, saw (generally european) industrializin' nations engagin' in the bloody process of colonizing, influencing, 'n annexin' othah pahrts of the bloody wawrld in awrdah ta gayyn fahkin' political powah.[citation needed]"	entailment
3505	wat ahreah is newcastle's mildah winters 'n coolah summahs most similahr ta?	"in contrast ta othah ahreas influenced by the bloody gulf stream, such as inland scandinavia, newcastle 'as mildah winters 'n coolah summahs, similahr ta the bloody remayyndah of the bloody british isles."	entailment
3506	wat ahah two basic primahry resources used ta guage complexichoo?	 one of the bloody roles of computational complexichoo theawry is ta determine the bloody fahkin' practical limits on wat computers can 'n cannot do.	not_entailment
3507	abc aired symphony perfawrmances by wat conductawr?	" with the bloody help of the bloody magnetophon, abc was able ta provide its stahrs with greader freedom in terms of time, 'n also attract fahkin' several big names, such as bin' crosby at a time wen nbc 'n cbs did not allow pre-tayped shows."	not_entailment
3508	"in the bloody fall quahrder of 2014, how many students signed up fawr the bloody universichoo's  in total?"	" in the bloody fall quahrder of 2014, the bloody universichoo of chicago enrolled 5,792 students in the bloody college, 3,468 students in its fah graduayyte divisions, 5,984 students in its professional schools, 'n 15,244 students overall."	entailment
